sample_id,price
81167,16.3775898542975
168093,8.777546488200725
100883,17.479702187403632
209377,25.36335709163783
185010,9.186381937027434
20696,53.2697107363018
280166,27.53169352616363
86064,13.94132765506743
5711,21.22523740740618
289579,13.463255138657033
245584,29.364342376338616
63287,20.956406704484756
191675,32.721224175022
296168,16.042972886913947
207455,4.4682690594712
170393,20.08063642786125
281486,16.956850426942452
163485,9.341166469888943
284382,4.629861969362578
282013,23.691924438166467
255828,8.958369377692451
203121,7.94246696972228
144006,45.43855812484502
179433,30.881279435113623
211408,53.62642058052595
285411,6.132506015170808
221037,19.55980954433539
156180,11.33281534436106
284532,10.85867443217918
186606,40.653739030300784
237737,15.188112820054437
85147,27.555789615745944
38672,17.850218552561223
53983,45.95194868540378
294556,11.240794914556115
256409,10.50954422431354
153404,7.046072148292887
235153,122.09579412098591
64587,5.26668809051693
265878,14.2671183070223
19578,20.995733865673657
35350,27.05526999439733
162809,8.815243500980086
242270,24.15947289572291
295191,59.17552189084772
123666,12.533312002668918
146637,81.67796860599796
272164,11.35885507334883
50867,22.40949163133567
62440,21.643283126832916
4291,36.621585898185344
33565,95.89561678766482
13290,14.290098076679408
104851,4.168768383730127
241005,18.60028811699741
70404,25.073849709172567
173119,13.471175966848008
100828,18.84366476246067
214810,14.77675983694398
111810,16.603479030209186
140005,17.03944942787077
248905,27.97422947134601
39063,13.893933787630758
218089,18.027914019919713
51478,12.932615782798285
20473,9.990825731531224
112132,20.133735700191583
104899,5.012939926811763
123685,31.759017184960854
240490,18.10697822768648
123103,13.776657627423553
46428,20.022827551768135
294518,24.910592697078325
46741,12.645011709090175
140872,69.71577138531059
272491,5.514211681029999
297516,20.92850540243039
191641,21.35087677492392
4074,29.081440793993767
218453,16.957022812925864
233030,68.68138586214278
75898,7.916729196568829
151218,34.567585795101735
276809,29.52406092794846
42618,20.377356847542597
59572,19.286009385042995
153636,8.922293787635118
131411,3.457687879808109
238946,19.47738736585093
173732,9.784677668818656
122221,16.106353922149687
103676,23.01259619486008
90974,20.196804500304918
16446,15.5609269308968
24261,28.51339833159909
122062,17.174011968146694
167058,114.74177774409193
274718,21.950425283964837
78927,25.150559742726674
23163,11.753319620896562
199543,1.1063338764471846
125091,83.18823790592485
52081,19.88323715935749
159030,30.21416975276349
279995,12.053164803259316
143719,20.873479609025356
121913,19.93783290779998
172133,13.504056547084524
270462,19.288298694907382
285197,8.542367854598334
229883,11.113887960854115
203404,26.786575111980184
101854,21.408050995188805
28951,18.977653604195424
27378,19.112327578908346
49520,13.839987634811711
124307,13.688751636961271
69963,67.21192171834647
124417,15.590924923309613
9727,31.173311453847063
265739,17.735366391507494
25745,13.51082813490566
142041,19.8314027588262
138566,45.09636640466872
51683,17.91481329464541
39985,12.784190673286126
41672,14.114506469662697
299193,21.695277713411976
78489,25.470934086071566
33786,11.315299057058489
175552,2.3230708541310423
260859,10.086327224528553
157859,19.606010003123867
218619,10.476178452545119
149554,47.48310969748549
166884,18.91334501119191
95911,25.929477061248125
212225,75.43745673088844
266322,17.780038887906763
53234,13.865310949582701
38374,12.44582676696393
51923,14.715691267105719
110563,8.338949200672257
64211,23.91386700756742
154064,21.647807928043477
155906,13.86026501285717
91915,29.923224528005328
217613,16.96960023469017
224313,18.00878031536343
223210,4.59049343764943
67416,16.20174251798124
176538,19.522379615232765
298045,3.8197910767508216
48696,15.403520782098603
6446,7.150326029870508
288451,15.522722876936191
179156,18.968609086706742
5583,19.99822847851499
49672,7.356924622864506
24908,63.70958617425457
230565,13.781629991782683
100550,10.042247285521324
70521,26.817422176562477
273303,29.227651881869896
159520,35.27721665670402
82006,10.532282427679963
138697,58.5266202554765
246336,7.339120918965316
243426,11.07587756011291
159274,26.865423533237184
966,27.3970823725512
122610,15.745710320474497
256588,8.57951895961533
115308,28.437200836019542
156602,14.640205852774816
262638,13.222170966827944
149757,21.335039537880924
6052,8.644106323858342
44048,22.813171676403233
278338,21.08549306334384
167019,19.307253453435905
49981,8.294177575279955
26063,10.068921879191047
154459,21.293277428560224
118884,28.17825151434444
67198,19.526262178407684
49045,18.224283261820034
172356,34.42813985088936
202422,7.911653096852846
170035,13.089409346659705
174724,11.04570596147648
40562,25.439518703261562
426,29.35303698816247
35802,11.361643677247017
12986,16.75642531530508
283572,13.462170049772782
254691,22.40310734885638
193780,101.20867706055053
238358,21.745730950501798
237646,20.80437763823604
161131,60.43294776948879
50540,16.155828529203617
25519,34.39105599757395
64440,14.442262078181999
287412,5.607350375972083
77241,22.56543239933298
28651,58.42156914009755
27237,2.697493870082726
66491,12.357304236427293
130422,20.76508354225219
11387,21.829916747476943
83098,23.267301876095953
16230,15.88639335235223
45632,20.698209669267325
192678,14.452743479842404
39453,17.944786516031858
241307,24.729577785781597
164144,27.776334911892754
165453,21.096622800347454
233404,26.211788605131332
86838,27.857768790076516
217717,9.694091698449167
282204,0.01
188953,13.959204737146667
161236,60.99670903643542
211143,29.43645582374028
21406,23.125871052283173
134469,12.454321250496761
161606,127.59124405712085
48212,12.575512377025607
107182,21.42839132053675
240840,12.060371543021667
44797,15.514829744334348
12602,84.69000299869292
99916,17.585075801826935
145766,35.597214746131726
246932,26.463581706981987
266574,7.814701649712887
235519,38.8162853690114
269631,18.832977945348
166659,9.827168015790166
50359,8.534070273263765
218730,40.11589926589408
22762,18.775484926744852
121067,39.73261913636985
226958,36.40908796335029
259026,7.266626228625626
23481,25.969531641158063
16877,45.22691962899236
64462,49.76306684342373
256307,12.358875142586218
91797,10.922415789701944
37356,33.73332772887533
162827,6.09838097534024
290746,62.01463405793533
34590,27.32864973087516
110247,25.783107410839914
136617,17.443469360196172
53193,19.61514142763202
190892,15.267561324089547
229649,35.89583071991506
50753,38.507179265995354
64990,18.411351371093737
202084,19.838272220769404
213335,12.643270805474677
17885,18.45442738575417
229564,36.022651975668005
233693,114.42336715849284
228311,24.472513094005702
174246,7.330200084891191
109618,81.31721572428279
182066,12.754133311586816
142951,50.630988550170784
79696,6.2190219237606525
297340,19.883782351981296
255760,11.658849858067862
179345,10.48768304008423
59403,15.864944790569679
57844,12.865799187653725
69378,21.2242153072884
18487,14.651438000721388
272469,20.660593162622714
28333,8.930400748140094
189635,46.86212650134614
56872,10.563526926684654
88091,21.642441832635768
34592,13.132191804657024
287072,13.676843548200837
143712,38.2222410635943
70928,25.582336328711797
138258,9.262683506225153
199320,16.411737535222
247430,33.56304468537738
208492,12.88721490492854
4630,18.174444528615908
128235,20.033376326718738
32890,17.40045165935243
204981,46.25862384987992
270800,7.169550332272925
285563,12.561991718437856
213487,34.58820664802636
143707,21.442713581739973
1533,27.829906875975652
87364,3.614520985696502
266859,42.67401812054865
152060,25.87341732938555
120132,19.785970991894814
99838,19.525505543353805
182571,12.766936528890168
38526,17.707580532525007
184576,11.773865817533025
53196,19.521871128224802
43583,21.100557508621407
218954,34.520480616863516
117844,8.805715703036494
9674,16.87158839125624
286604,6.577596148625643
21695,18.873533314970068
291582,20.24877407206733
19265,9.090225643246571
113836,11.137968820531604
65218,22.518592101563275
272539,24.67356718826108
129889,23.123852751807995
24344,8.433086246035463
135794,25.702752098387055
50409,50.179010762143655
230453,17.918760944772213
250672,15.504868466826471
57004,14.985263967690653
256161,7.58049318416434
49807,9.96389626787852
192031,47.9945812250174
228127,13.410669503797232
17418,16.574591360721143
3309,50.281975412709656
116851,23.661007805682114
296170,15.060611824240393
69544,23.49770138883759
100403,20.379448629128397
238129,13.222652648025534
124454,18.71335729188443
170139,17.123120367008305
247425,20.20732740748185
102128,19.256941483829607
11279,27.816579191572316
107859,20.356473541995655
138815,13.081674370752136
43829,15.098267116249806
277812,10.362073872820591
163369,12.594553502856659
18117,69.61688647295617
214111,23.4074216922239
271229,10.380399080245517
276876,17.72644379730611
206367,18.04667633375321
268472,14.18252308046184
646,15.901088115007147
177440,18.65169031207572
259280,12.642988903760536
154317,24.853155387333352
56641,18.144819066345814
158537,8.86143163424489
72720,61.776111216887976
240419,14.930636008719583
104116,25.669603729969356
72270,11.50799309327337
110416,48.21490352837332
125214,21.035561352315273
20289,47.825953278113815
65926,26.183514655585434
267872,29.135112185644637
268578,16.677887094422754
214039,9.038413734876318
28988,13.146785407319575
78328,22.418863653628133
171057,11.203046602158608
16008,13.510087231996286
230368,28.296346130977696
105223,20.10946877337737
137554,25.218050917959854
9666,19.011512549273004
149242,24.10564908647506
241177,15.003295488470213
295058,23.252361646667314
111226,28.677231300601935
92145,9.49506959600771
215288,20.341375218990663
220662,19.544494739594317
131863,6.618964526897035
199393,17.190767948999813
280276,27.30013534365941
96491,15.071556292578167
39519,17.230231533562932
152364,33.08024644413944
232199,10.62838657042784
267978,82.22617846194449
169013,11.405365072117776
104675,41.19689059127195
122845,6.317042107280356
63379,13.424818407742071
8679,11.039170585871844
243861,32.348444238277814
67193,10.746380323915648
230701,21.53185959503065
234608,22.963764258961866
119248,21.97723747367718
282478,3.8371632305767633
243215,64.8248686855548
110302,10.549119274087026
1863,44.08374533809
127429,33.69146293298295
40885,12.722204649064091
217621,15.37244847440403
10631,14.194311368291286
70938,30.62109659729535
281471,15.634152106557433
183946,5.055206817393134
11478,21.64402430118399
204777,15.226508392295743
205613,22.494274452693727
72482,141.4513745557405
250602,29.307245896258493
69282,18.94801503494527
206953,14.605659741870316
217100,18.34141733445681
67283,9.811396360349763
243242,7.472390961354558
128553,19.171771507243594
165401,1.007345586352057
55228,32.55471252251102
628,31.637181043791823
35118,5.8126835174261915
267385,78.32205005252814
287620,3.2214790277332477
136811,12.171816715632009
98293,16.516927998631516
30065,10.912574100376787
289264,15.882012249938901
6601,9.338882712663398
200568,12.798998319839008
76975,14.349511914643783
86062,5.632660651775582
20664,56.044949975839785
124098,12.333026607202378
127432,16.870424278307432
16708,9.577722042084696
113169,20.502406641005148
77961,22.926731599075584
51953,19.128449108270413
153024,9.803667716931882
258534,27.503792680591918
224566,15.24206287319083
268514,13.604069299549367
20452,22.272840594175886
271393,43.26014264399301
109922,36.7568019266015
102606,27.554154434228717
222005,12.239941659722785
69004,22.85662704924867
78524,28.782048592862587
91745,9.110379775015518
116233,24.20696424392139
27398,11.406027518283024
12845,22.576675061735493
139773,16.903274784954654
126038,28.525672621664754
50896,43.24919069856635
167694,18.51734734291557
156958,45.63883701136797
181176,58.6569577847359
246036,19.747455959537362
6187,14.430509141953065
131419,23.794717612852544
206294,41.7213969310707
286739,33.0951786219295
199088,11.069990162459717
128444,19.078250125808612
32062,36.41952455586351
155265,24.57343215136389
224820,21.066306199643314
71148,28.31693930391072
282173,8.30677402490134
210513,30.088088236848872
212801,8.623997646996209
151283,14.624386109302316
137755,10.525905759373009
190414,11.800537675970672
188510,7.8232879377016795
147019,80.87257955265427
32232,9.17819812374745
292775,47.91490225841279
225322,19.065761765949446
121134,56.262482023018194
223896,11.875635204341144
185171,13.535503808976936
110486,11.570953219225627
129491,157.73824929232805
85818,9.927849298785809
252434,0.46919565409978486
69253,18.71299435790681
201795,17.025464260862417
123037,20.42310691865432
258483,118.93577713405347
179465,8.651593888792963
287790,18.17578712164696
5888,15.102169374231304
44873,6.974337899583089
159482,19.41771204125725
5939,7.579764002667014
177078,12.276767929248388
189634,12.954262419096013
93131,26.289505548169114
143501,12.151140332162893
67474,66.3134579224451
66547,39.02146207168944
30868,20.92389673693901
101655,14.860004021775119
204188,52.31397803688885
109933,13.057603209331834
190106,15.425050484170935
293124,14.442739953433541
161579,73.98472774161887
38986,17.189063868489345
243233,37.48639201827619
229050,28.517598189530457
18553,12.475529748957934
73103,34.396015649853304
211414,46.453637214638164
288071,17.560836180232474
284097,15.662836672268526
116575,46.80409232518429
42298,19.61628332811732
257687,28.693509525830102
65423,26.34027958396572
160343,50.83233443504003
267426,13.74436369236039
106289,10.399822989945495
7389,30.23603863507439
230625,33.03978353257179
256715,14.123324998039262
153645,13.976933477926327
132744,45.83564801101417
284650,0.01
213310,18.113063936670738
173003,17.778707803885204
18398,26.181372072495112
215620,4.841921566325202
84702,7.977700788898175
209230,18.83076730352618
255689,8.616338039175464
118515,15.909405674493739
126562,14.54576510915381
130682,49.4513697634145
213907,29.14197507630251
263951,17.343575774367718
220957,58.80722977945882
89279,13.692381313070733
203701,16.448253540754934
276407,21.934927836842537
138914,21.159576364846092
50797,203.29653941604374
260762,8.572225333306587
157852,21.045141935912493
111501,30.401385109932747
185480,11.984284128496858
111406,19.679897039318366
56285,21.950661599657934
228354,45.23146298477506
240144,25.326819488268274
137947,18.49606825508442
176386,18.02281718755625
70489,26.226348245049472
292386,10.334447707466248
144117,51.26755876827124
264644,18.908285610998295
90412,24.10904231564517
249231,33.57783251699208
70556,15.254604544033054
129995,14.411901441759182
183875,2.676719956199021
232706,23.540247824472427
149860,49.49380292356336
56201,29.994925201086595
189953,16.536802825670563
156201,24.278776578327854
113534,63.10721808695913
281951,7.166471414061085
247287,9.969529494820067
14781,16.98014040145931
62816,22.307130499005122
201084,23.677059168735813
188709,21.115322809956524
293455,8.564716167112488
213134,5.882616254827997
61359,15.6183959755276
88048,17.59365083951933
46675,16.06712400492021
41609,11.58417323059794
30822,16.60090254897398
108529,34.237769178974744
290877,57.41126547062508
45114,18.231731256781256
240752,17.804281545506676
42370,17.525749461812005
4377,20.945840335018698
61070,11.580299125862453
261301,14.97558839079439
274146,27.199758542710843
270966,17.001206431206825
22055,8.32360250909645
28180,25.743289136904178
275856,17.400758995306767
26266,15.70842034354205
33002,17.551168936190205
261647,23.863714627474405
38790,21.61461407973
190064,24.681569759087814
99641,160.9375349161075
93858,10.081803145773607
94028,31.931343640873074
157461,150.45538714066947
26809,33.522031625875336
45299,7.991648641983047
151487,15.657209562899961
259899,50.701180314189735
120895,15.501032751070829
286141,10.884257925112934
282754,20.545867819237674
105980,11.421623856193527
230694,7.18486254277066
7340,91.00701252523187
272227,15.448455480196133
293997,21.13113689957834
103506,34.571617629216256
290568,22.421741360629447
193103,54.39944142390704
212126,52.21758881191286
159959,21.71399903857034
86326,10.476707740467862
105920,31.760782226996163
262388,18.41797197285211
145289,78.01944287022862
9047,40.55447901141582
24796,16.60137361940769
85453,89.39401459488349
13776,104.9866746595879
17229,25.25956600846238
256472,6.653916650082231
161239,60.435937686178605
115397,24.31263203616633
226186,34.56073382027778
228900,18.14173055868813
238802,20.718912944993836
99314,8.154936343560433
219994,19.28461297977141
193868,22.411322866698807
5655,54.170976225066646
41007,20.94294486755812
296916,18.83936091813671
171826,11.137137153529633
28827,21.427002349331
181927,7.334644320082007
57579,14.11206279752047
35261,10.015770275543414
66886,12.001101222208428
101442,8.07375362494274
37324,18.45350277601236
222263,19.410760041816264
212921,12.328969584636969
213760,25.69041917417118
33767,12.940010355241037
13624,9.064634427961579
22991,21.191183202108913
260104,21.08810267720662
227983,15.093184918051703
221983,7.046500379779299
174813,24.529061158787048
198553,16.45256039428725
153327,11.087981502142188
21800,17.77201595381902
198889,46.82646116126201
298698,12.673506410318796
145022,18.287903129454932
181059,9.812282950689417
8330,21.14731482205171
56461,28.792006591872617
67293,32.12857024397635
237008,27.442612595867928
297940,9.440171201182185
205710,31.06169839978655
24556,36.32294947459988
73719,18.939869626418666
62605,10.92851558740039
273389,16.606022551685623
108330,38.62679664195468
239588,18.638573516356416
25646,21.71021322452347
28095,8.281778483371554
145091,48.82587544540516
22124,19.437730828322852
118994,9.48680662872515
152171,19.81523026339205
126713,21.623858037206247
1246,18.551142083790392
30419,23.083146804685626
185838,5.781765672453236
298886,166.06272200038066
19606,19.38043107573886
205555,26.858073046756733
295056,4.550236610197325
283787,14.228613861451969
9620,26.691755120348045
91944,25.37278713371715
72003,15.184588130668276
172429,18.96438281049498
175356,22.981415114961656
54276,25.30136785295996
150630,34.25341010201993
288427,16.484427770228212
166352,22.54770056188104
100678,23.596791158837195
138909,53.82562378480343
193285,21.29945723323614
130113,28.63390998370002
122367,26.62130644429743
30036,10.558286291852655
177719,18.330607626350286
23083,29.38225939687463
173526,11.830308584863861
119825,33.6344943228769
282675,7.723115744265657
91655,4.3520450104212225
2912,18.772839832904996
277921,8.638630241899142
94561,22.84277039371146
283281,10.912124301976784
73001,20.084804677806872
255928,13.838406464588944
207839,17.090283869829783
37452,7.9281202964832325
210218,13.362393954985102
151745,19.890391327075683
106381,30.99250898055266
7404,14.59045645833868
60283,20.686949451128093
147338,37.6296231030012
257131,16.600057297340467
85711,4.9501802724028865
231448,12.524977031988561
186711,18.535425185473454
76499,20.568833605146466
122444,15.175949091925425
17961,21.671677009145135
101389,24.02169510188403
120205,13.827256244736036
102248,16.862173850861197
245166,15.10554239621425
143532,21.886490482483914
198673,21.360945860921344
173514,55.28310577681511
295597,27.583845324894106
37201,16.60931855049289
123248,9.538410535515725
288255,6.162124174534914
241205,8.292582083797587
143320,27.63422702155486
118201,18.151604357386493
5125,36.89402463639614
201706,32.57458957836224
278416,9.582327910902167
171000,10.552710816499038
206198,17.91818606965433
164926,9.50832411705847
237338,11.817249550165023
132728,26.108366728336527
241993,17.696149971147886
81169,18.47769552623596
36423,15.879507887470892
219035,26.327365380075328
192801,24.490712538707463
160766,104.89681422874638
140567,3.6124688355815513
282085,10.256203587921805
103604,16.390112998680557
229782,25.867166707951593
23891,24.946586057905836
38294,39.298372559763195
68606,19.424478429964392
162979,11.890897373801243
194953,21.796505584460803
144862,18.428392786403965
257847,11.74268784213922
149160,25.076103166303437
276647,13.22453875130776
205323,60.12883944097747
173936,13.044841268154068
189202,7.498454815033823
294558,10.967489687500827
58118,27.738517783725303
127333,15.01217372531509
145333,13.664419207114777
203224,14.600074090700657
124654,21.576011198033736
271014,23.57388491668171
227228,22.168205839819237
25284,32.44370355147557
230917,3.4842386530590366
208312,12.356111584011076
92786,13.432683253072126
155800,24.2650172715357
158131,12.451140814109252
211006,26.245717588333004
149808,36.926084600843446
125770,28.73531931606278
18235,37.82967400269638
277659,32.130312481819985
249439,11.688733972752287
38395,13.093143541602021
28268,14.883002952406358
191873,12.530418946425558
135674,32.11992397155075
102052,14.461155016349863
80170,7.753405827199416
192583,18.079892197044888
180184,20.950915394347263
14352,32.28517977408552
102398,23.523441815923903
296695,9.41606889037489
227211,16.457803344083594
90634,17.653923258311305
242961,16.766851573255828
260656,8.279575815343229
64419,14.442262078181999
12654,1.0808636194779886
120421,9.616489878710864
129746,11.137238084032994
33630,0.01
201364,9.94762273708036
174503,6.777018580543851
43947,19.687117076131752
286969,29.329337962687685
56769,19.078421265580875
261704,15.867472328121286
138986,20.915272507541257
274015,13.137042064586279
83975,2.9331776772190477
103063,9.833908019774372
270534,5.729241563759399
174239,24.647471099768932
114254,28.403685290212763
54499,27.814877583304042
240657,8.4712359128545
183598,5.090727861993959
241859,9.152373486510267
149951,76.39179446394937
25655,14.79224280923305
39713,35.02512737124308
101783,69.26411937164576
97194,64.88568248774752
97102,8.872419967465401
6818,20.929295192235067
216115,16.956788962207426
166542,10.944571610405745
169315,11.955309518160416
62092,23.4770706451456
29800,23.30416682465639
144781,10.53507603135701
226187,37.612613615667335
289173,14.871062858447027
30943,1.4836983382139595
22080,18.853014055434336
142154,57.38508887704891
69423,8.024640381672375
112372,32.99300229951245
150847,11.876565593218311
269008,7.330117732608491
97612,15.440213395119535
189729,21.841692139220108
273641,17.862734151523796
90516,14.281019316124551
42382,30.22151094112215
217862,19.691869095795603
114179,11.874338577597396
179788,55.854476270963836
220670,16.073062804029828
110673,22.04042276949508
135861,16.32723449095876
47306,14.29865762910129
148987,17.580562870249487
47410,8.131708682905787
160551,11.047389494694698
297775,14.546612417539729
153214,19.410799926730576
260688,24.304634657726325
264859,10.980802244231354
173882,41.69424235140911
173173,17.31350844237939
195884,99.86300400412225
111278,39.02079170973958
9641,23.91461332914589
73367,15.968764886253219
45906,11.39983129724592
205892,14.953357306799857
188474,14.778268001957827
250074,19.92716567253634
46932,21.606528197208856
221925,34.25158907895237
212494,10.0297182610849
234644,58.12937950135631
172615,31.36917986645976
140140,15.955625055854462
119699,11.109637809241331
267957,42.95477072466361
174135,31.819657399896027
260954,14.594990956515108
26208,14.901657770982135
253637,36.05670532209293
134134,9.169381913696009
182978,13.39527745102906
116326,12.720150269649105
288561,22.382443957177056
237598,24.77476464055163
189108,10.725160619722754
218,14.679409323134946
90136,7.814802290062211
133164,17.542492506821613
115414,34.59822206139022
141091,13.08467581495487
93209,9.938998458728047
245651,66.87808505248155
163077,34.900452889452986
283965,19.10361009529106
180139,20.323363267401472
194620,19.481989522676162
233798,68.53266768109056
1506,71.91576435146978
209638,11.544123709831506
205868,30.798150715264914
280414,12.181074808909802
117997,118.00737160396514
277891,28.480217196787994
32641,14.210210614326417
48906,13.518099739982674
60688,15.377688407313508
82746,12.682605188767289
175226,14.768696866259198
236588,22.761751351925678
117138,7.000305331891874
60737,11.145038834455626
252600,9.40631228680286
66217,10.402436515934218
89620,27.4069444141331
17243,13.43103669128926
76581,26.41162571953336
156608,45.011464794479444
102026,33.79530496430132
23,20.623204787346925
293691,22.26596911808193
140924,17.01005464343272
72288,11.508471698796955
60707,57.919984554914976
43454,40.360365452525144
190814,16.88408751882473
203149,27.50967996380218
34038,19.052264600913563
169835,37.410790592380096
51294,57.769374509765335
228145,25.142237287790657
97418,10.627954700575083
96052,17.422398290008363
243366,20.813682465667735
132319,37.28357230335941
196431,74.39564952167298
149180,36.22807492165592
190407,4.348590821305995
25726,17.122059153147728
154449,19.14621072603743
128699,16.928362885023272
47639,16.631821045792066
9051,32.603535023469064
45920,7.869229397880069
137323,7.6624359067447925
170656,15.573167864355167
38329,18.783610511593576
184748,34.64208797541403
290812,23.22837903301544
274222,19.625395601783815
254463,18.97963559035308
236226,14.881722105913282
681,19.757110662587625
118633,10.188382374373365
197892,11.333982979564423
172239,16.41280800780177
295685,8.57896290511772
85668,9.97555054748279
106187,55.336831808853496
150783,15.298927042699443
241738,8.016266164605568
182756,19.44138659757675
46082,22.62252522366393
198698,9.37432643818323
52539,13.729513490823635
265834,25.032297936762703
198508,6.702823770804608
11004,22.560913130826375
126603,15.311773702658718
277634,11.053595268359174
119888,7.674994472515261
155423,14.941209936368551
34213,0.01
103749,15.834370830392546
127748,40.57999534733589
56951,11.055455082005087
114477,20.157024354803806
181076,63.92207861944749
876,16.466267835047635
166953,14.625121230543261
31358,14.708065800864087
273147,19.923269962141767
156935,55.52974395569551
53089,20.43844176082546
193409,16.57338173934545
112434,27.006343651420615
98345,18.280402000189223
188694,16.85732569603143
293766,29.372160519468512
92603,14.20601423811899
144944,80.44997820015257
256075,29.699810917662113
239980,44.055734505534986
93028,36.347946221873755
170221,4.522870870466256
166446,16.98503782133841
268302,10.7588421205527
268371,26.76113828197168
14949,27.286102713847374
120573,47.34365268609216
262876,15.015404906226832
88774,12.30328074898537
290776,16.972324326313
106317,31.387021108952972
271625,30.28130486059581
20853,28.05366380830361
105262,49.98508053256975
37138,13.409747324450747
91403,13.170820503146672
207307,27.66270567721043
182154,22.91274196340955
192643,22.387677490202996
109157,25.15864470536164
21919,26.830758846525956
170450,12.51306011451651
132183,13.146993886931952
206410,17.409723445383616
238130,13.222652648025534
144328,37.90751956008398
143421,32.546429041235534
231465,11.393787040064637
248429,6.906682997705937
109835,41.78418632407967
105260,13.140107999239776
76973,9.890787828167948
30662,15.835973486918029
188396,35.13202095085954
51182,22.45183040438787
44033,28.483030868909154
236005,5.419809201626486
18342,53.153486819645956
222144,15.771002759283494
120939,80.5751569724734
49151,6.047037575219812
292851,33.19689220176661
266706,13.714422980442931
227248,12.427315613709695
209536,17.756072190589524
290775,16.19092569529981
87904,20.257854730402627
153768,21.18149601033395
197982,22.550719570731417
245844,19.86433023186202
277397,11.402679433510759
175593,11.55063631722992
35770,8.844000672811598
124588,30.10693494951229
29853,12.364834929635416
163257,14.181049866704312
138587,19.034033125476277
89223,75.58172649974026
59791,17.540330971967624
16122,21.74938147344736
26776,12.266297902776156
279345,26.277848786745444
280221,13.96395874927568
92368,62.415593945780024
60459,19.82082119107778
208773,36.6000325480247
243155,19.589749844406228
104462,15.13622517205782
238189,13.674743254345135
232188,21.82893462025381
293490,27.297237573233676
263695,14.767941435179301
166132,16.06702289440373
140847,18.698400819408487
154306,20.53038840337825
148396,17.60642110438164
291805,107.94435196645637
232013,30.07693521328709
277852,22.336256331126602
66229,25.60571659118918
79011,25.73960949435661
94319,29.96887697539297
230406,19.89881035933493
289189,13.5128504889931
32243,15.118233700644405
46114,18.96720772974147
71265,31.431784179333526
163229,23.51832131615176
226518,9.039599211568493
170769,7.574066471561461
245715,27.800205883500837
61872,125.8500267016678
297296,22.05864670540561
35052,13.785863949711809
64717,17.281672210344688
32078,8.438907126998473
144708,15.536863175932021
43991,7.268615966485468
188425,69.3578650461559
143585,54.03573125903407
240521,26.327396351820635
263809,17.052710897768293
43489,10.126529867434453
229918,18.349184490382196
181225,16.38674229630412
170077,9.920682328840615
71636,28.614145194535112
299240,14.218263524266735
277535,11.203417928023685
157988,21.239454052035473
240854,13.051950241810058
60442,7.525251325523125
76275,10.11888134169562
286153,23.037175306611257
10062,6.941017924966845
131417,33.09321247752808
152125,45.53249561250835
142684,17.77791286443799
26733,14.58208852068498
165611,10.638746646777637
197500,12.131858908253472
239426,19.33293560250048
79776,10.288711522006931
213726,32.829618474407376
145018,42.31511684444245
171357,35.60737992258165
184447,14.81593130267311
146215,58.85050526014846
152214,21.83362281654877
41520,15.033406372381137
63117,20.31250381787714
187580,25.243582368828974
36088,8.021066252536349
59136,13.969135521118705
124682,13.08677035727687
55662,48.29442912585203
158723,21.605927477771456
149700,47.320988476227484
81658,12.390283937643389
216326,12.015695339673616
245920,69.54613871036572
50926,22.988311302539028
25079,3.827556153589614
178465,4.754654363250646
247563,11.804864732359073
284328,23.861878161417913
263855,16.004349509411558
284966,20.758263374269706
187914,34.26615920172394
252628,12.650096993393603
266982,6.814613124307679
52522,16.363021778217316
165825,40.16636910182875
128530,49.86062709611905
18775,56.270660333127914
115246,17.099839011800665
71722,24.541415665326827
137060,18.214242674793294
62475,18.264803937296186
43641,14.350038122981621
134688,13.369850718722045
129418,27.5778717360803
80856,22.509668748502644
135420,11.064629569549759
80627,16.141659986680796
79533,17.625711515467614
57230,27.59242069697528
122414,15.937550562947997
192484,14.878623578717692
81399,21.857837291780086
97515,11.512058541390704
2525,106.85130712872719
165851,13.015355454277522
10061,6.937305935494587
252769,38.61523385130055
39035,8.01131002681218
32193,7.711383031600283
107045,16.58380057759773
100841,11.253684723326066
51289,27.71366159137592
39084,20.552402990632405
144062,45.12273182605499
82468,6.800268359111666
195112,9.072431283196424
152953,13.539415593281765
284156,13.717590566239783
160246,10.03353922481661
64097,12.123710062417416
228440,32.55777716375118
154535,49.611456820176805
94310,16.872269473274294
208787,33.71595820178409
288006,11.476072389124703
123050,13.214784621367064
50020,6.118920667734989
280973,20.21505275784797
93144,7.763159316299658
191316,15.52260312200473
129122,22.65462894127351
133713,13.800565787655371
293270,29.47470792263309
64944,8.938073624502415
75663,6.6651745681589265
47545,14.59658743505854
140335,1.9741406012045193
124071,9.344651340688182
287170,19.907070770004697
171420,5.838065029372022
5130,23.776204177087177
149174,41.880454233705684
22200,28.45397728852222
241450,32.427284962827905
160252,10.674047720631767
258611,12.952906500973139
163406,12.13860655725746
189098,11.806018706779101
229456,43.09811079414693
204534,24.165641869081696
214635,43.904910437094195
184651,4.550025353038791
44972,15.036150752316457
26766,8.908294701419226
199496,15.91942383469639
59514,21.71072782685377
289974,12.343140150220682
197463,13.446700686543378
134722,13.264297704841074
201406,71.08960289574365
67264,20.140439428014272
38436,22.1495073649812
30989,19.031420975236255
283867,17.24884264899846
190460,6.110308178265152
65686,21.821092020936653
285769,24.516451356746224
265965,13.528968447068602
78931,39.47321721111778
41036,20.064263217052417
269897,6.130781588487176
266333,7.617269989262052
286568,11.719788304591503
12338,27.00729112775567
