sample_id,price
246050,15.24
207768,16.98
27394,6.46
269201,13.0
157704,31.17
79509,15.7
255598,12.2
235376,89.88
127489,27.37
51802,10.65
184060,28.43
97463,19.28
36576,16.58
268466,3.81
57052,28.46
217345,18.93
107171,13.79
133077,10.1
83478,23.1
49285,12.48
198441,7.29
132668,22.26
141407,19.25
146385,19.61
160956,41.33
170151,8.9
248640,31.67
181883,7.72
88171,16.19
176980,12.27
33473,10.15
259248,6.63
28789,11.37
140060,8.96
289752,11.54
196540,50.99
67096,29.39
260793,8.95
266660,11.02
208428,23.33
53648,18.99
214238,6.05
15238,20.94
166285,25.76
219717,21.75
130904,11.96
288661,9.15
117470,12.62
218294,10.04
265329,7.87
118438,14.25
180240,15.28
5687,19.85
915,15.59
12020,12.85
233191,60.09
18721,64.09
50236,16.04
189652,21.25
255283,47.84
256369,7.91
209925,9.66
29341,14.81
82437,10.13
227482,8.12
60203,19.13
4077,60.71
294847,11.03
8562,11.87
293205,9.05
159168,14.36
31790,13.0
290745,24.61
67382,25.58
99086,8.77
113725,15.15
201286,18.06
32080,7.54
103190,30.01
229468,47.84
183017,12.49
204264,24.74
54143,11.68
132063,13.79
55309,7.23
123484,22.42
209840,32.56
175673,68.46
18315,55.59
18954,6.23
276868,11.72
175722,10.22
291226,9.4
274803,5.47
277366,22.89
22646,15.7
16492,20.61
143122,23.48
157824,14.63
127611,19.55
76761,9.54
197456,13.46
27720,15.3
264529,10.97
7568,15.66
9296,19.08
7084,11.85
16557,13.46
228901,12.42
109715,27.05
18587,12.26
224538,42.54
55274,25.93
207945,12.85
247984,12.52
101055,5.52
259543,13.57
109176,14.16
33070,16.72
253111,9.12
142670,49.23
123271,13.52
266849,13.39
169847,10.42
194508,8.76
220989,8.54
169900,12.22
293466,9.77
186744,3.81
277333,7.14
279131,12.93
280702,8.37
36288,11.62
71921,8.77
101998,11.84
86466,5.95
82629,10.33
245471,17.16
57566,25.37
189337,8.52
228461,8.03
234734,11.36
26194,14.27
102341,39.67
63757,18.58
76467,7.34
58950,15.18
89948,5.37
171849,10.12
42157,7.5
64762,21.14
274271,9.54
76485,10.79
89473,21.56
223641,10.19
154393,5.96
191398,7.54
248312,14.87
225909,8.7
152677,8.78
65919,17.96
266028,12.88
174769,13.77
29426,48.02
296485,7.13
297326,43.0
227763,5.41
64425,9.18
245084,20.45
49481,6.19
285824,11.38
169948,7.52
289814,14.03
55273,12.97
228303,15.14
271161,14.38
214787,19.82
49710,16.6
104847,25.96
296421,13.99
116642,12.85
18024,23.87
10092,39.26
89704,7.42
27611,21.41
231477,11.17
246628,15.45
219277,14.33
243146,47.14
138469,21.39
44495,8.97
211871,32.15
11068,21.4
250365,12.75
248153,16.05
150367,6.73
5809,19.25
160677,6.47
188241,13.93
163518,7.06
160473,12.9
198437,13.82
77735,6.16
147932,57.97
174549,16.23
167607,11.43
121794,17.81
138868,6.99
178588,9.34
93812,6.29
183228,74.98
237852,14.22
78172,5.47
160584,20.97
233863,19.07
74822,5.84
104798,17.03
232344,22.62
149976,50.23
135541,24.6
205040,16.14
202752,8.91
177630,7.43
86812,10.96
170761,24.67
161683,5.76
254920,11.22
9026,16.98
87366,11.33
43190,7.02
168316,14.58
160634,16.63
61007,16.33
222834,10.57
15105,11.08
294278,10.19
39939,7.12
73292,7.44
262501,5.75
30754,13.78
15912,13.32
198479,23.28
62913,18.12
96312,6.12
81586,13.5
152146,28.45
146532,47.95
278090,10.38
42052,13.17
34268,10.05
15348,8.99
43684,13.68
217454,4.97
101413,24.78
37766,21.17
193484,19.87
203914,13.85
188798,16.78
75184,17.12
222001,6.85
193864,12.34
274246,28.59
144269,59.32
18946,9.6
54474,15.6
248627,16.45
112069,21.28
289937,17.35
10317,11.85
183519,18.31
140260,2.22
1251,14.09
115931,54.81
126412,23.56
168089,10.51
100872,14.04
239255,21.23
282811,14.04
267969,16.82
3392,11.08
227829,13.69
270501,30.72
185459,6.12
106056,4.05
248975,23.15
1671,37.92
31438,12.14
162965,9.3
60865,8.71
105482,17.67
281368,6.63
262456,15.49
109201,15.58
44455,14.77
254436,10.79
80898,46.01
251982,12.6
179975,11.95
159530,28.55
116786,19.89
96330,6.2
218631,11.69
22465,2.48
219469,17.26
39997,16.58
173394,10.56
292369,6.77
122129,9.14
40191,6.6
200517,8.31
281150,6.4
168538,18.44
90,11.4
207489,53.56
169364,8.53
40424,33.26
140732,11.3
35404,8.27
266413,13.69
234413,15.79
69281,19.85
77805,13.76
195480,53.94
69368,10.93
173983,16.42
116588,28.69
77127,7.0
283565,5.75
85246,20.93
30143,9.6
165492,5.94
190331,9.14
186365,9.42
231119,12.53
265018,16.33
20527,12.85
263075,189.88
266888,17.81
262899,6.89
203550,19.07
40922,17.08
221643,38.39
74719,19.73
295186,13.11
140855,19.49
34400,7.16
277602,14.32
12532,24.93
19483,50.27
136633,12.47
108685,52.11
106995,2.52
204213,6.49
156474,18.95
294309,14.83
10077,11.98
28555,12.25
150049,14.5
62707,19.37
115842,12.45
213902,10.11
148640,71.13
21981,3.33
44002,11.86
157503,116.56
183391,9.01
171487,5.05
284502,5.97
53766,17.19
261881,31.15
177385,15.16
261463,15.47
12643,41.33
135137,13.03
204978,30.92
151111,53.78
253566,3.16
157926,18.43
288788,29.33
32077,9.05
42659,14.12
21704,32.13
71761,5.28
189040,14.76
130332,23.05
170183,30.04
279573,22.73
256702,7.29
25354,14.23
5376,11.91
110780,14.03
5767,48.72
223438,11.68
288499,14.07
123599,18.35
163512,12.16
228898,32.96
96901,6.64
6766,17.04
53562,8.42
203875,28.2
194464,32.36
30492,9.1
95681,10.97
162030,69.02
228661,5.67
272002,6.65
132785,11.36
159722,10.56
98568,15.09
253754,22.75
200336,15.04
67734,17.76
40523,16.17
147976,44.78
171569,7.47
2726,29.56
211516,35.82
222281,7.93
147014,42.16
186041,15.55
245427,18.5
86268,13.38
251413,9.7
142719,47.17
53011,10.25
249979,6.7
64483,17.74
264913,9.18
130013,7.81
163516,19.01
281067,19.32
83421,12.43
275445,18.07
28815,19.88
257113,13.88
156013,34.14
278857,6.96
63730,34.6
230529,12.75
33195,8.55
136955,10.19
226616,19.47
105507,14.3
75800,4.02
298009,5.04
8788,30.45
83929,46.95
46469,14.69
14761,20.44
156681,27.5
148119,19.22
166145,117.87
272605,16.76
297390,12.72
60731,16.91
247091,23.07
213815,35.72
66275,18.46
48229,9.84
88373,9.83
98650,23.23
31470,12.43
4160,18.67
19543,25.09
107781,14.55
56429,8.1
271125,7.68
118381,9.95
163283,7.27
168809,58.36
139959,7.28
56830,14.11
288290,6.38
141497,15.63
195317,52.98
70266,13.48
170716,28.46
6692,19.3
269490,23.7
87609,16.04
41286,8.26
19212,49.85
58010,20.56
184923,7.7
258515,18.47
251525,9.57
1981,37.28
96632,3.99
171897,21.59
81838,7.77
141215,11.98
169602,16.98
241315,30.36
284361,4.54
101042,14.2
204971,41.18
177369,8.9
212714,16.47
196476,65.55
264911,30.35
168218,13.72
100813,16.26
250988,30.31
46193,8.86
207492,54.74
68019,21.64
51475,23.66
28571,9.58
144217,19.3
220352,13.16
99216,27.4
151819,1.28
240141,9.65
213538,31.85
6887,14.23
274443,13.14
206024,22.56
39930,13.52
227221,24.62
281384,9.97
277995,10.84
104158,16.14
209665,11.86
170741,13.39
145020,48.4
282999,4.89
23810,25.78
54798,5.63
132368,28.83
239598,48.3
170101,14.14
69265,8.91
251743,11.49
53063,17.54
157374,89.12
258120,8.24
189526,9.85
80810,10.3
8545,10.16
175067,14.91
139754,29.9
257714,16.97
113247,12.12
290763,17.97
63675,49.77
125629,16.41
274658,11.84
223485,18.69
90014,11.11
111703,6.49
245493,25.38
78002,9.82
134375,13.84
214293,13.65
197069,17.54
111694,17.75
96238,16.45
40558,22.55
104811,9.32
260256,11.04
23332,6.77
135056,26.87
253173,17.62
23024,21.22
24355,8.13
151792,20.95
36273,4.94
285708,10.58
74196,11.74
265527,17.66
269242,10.06
208184,12.06
286730,13.11
290853,9.52
97108,10.28
104083,11.55
116933,31.3
128565,24.32
70968,28.63
79961,7.38
103614,2.75
207214,18.78
1242,9.44
47268,20.52
187294,13.87
150107,4.16
81735,13.42
95572,7.41
195830,145.37
157767,22.7
298049,20.21
194909,15.08
12698,13.92
9169,14.82
103767,11.39
292850,3.83
55187,42.84
937,11.37
227604,12.8
25340,10.32
217298,15.58
80162,13.95
291794,51.48
188211,8.23
198191,20.83
12111,7.45
269380,23.05
1329,15.83
238119,22.29
182586,2.96
124281,14.01
38601,10.55
193324,19.89
180997,12.45
218273,14.68
204126,13.3
130993,7.11
229322,14.96
159771,11.63
285337,7.3
221204,21.58
60785,21.48
253644,15.5
24748,10.64
211993,19.33
103449,6.23
186419,16.37
17117,13.08
180647,11.99
13214,22.38
2667,23.1
152483,44.69
88153,14.47
25925,7.51
210923,11.73
284561,5.72
149094,43.86
19082,21.7
148407,36.89
93189,27.87
112119,6.82
287454,7.87
42292,8.82
29567,6.57
258952,15.22
290761,12.48
273767,26.26
112429,13.42
247484,11.58
70334,19.47
100257,66.21
222837,23.51
185234,6.7
47566,11.25
90002,10.03
184181,8.93
230507,24.21
260404,7.37
290314,11.18
124342,6.47
22796,17.49
18586,10.28
180894,20.54
36044,9.34
120214,12.16
295903,1.86
25256,4.99
294884,5.32
251877,16.52
285970,12.83
150346,20.76
285645,1.95
253194,8.73
146550,53.61
254148,9.72
91307,16.51
124126,17.18
264360,23.27
294095,6.61
186456,18.85
144126,16.47
297718,11.97
260125,20.01
52023,15.49
230086,16.75
175714,11.79
260672,7.6
137905,15.31
206681,12.4
250201,12.61
185794,21.57
27550,37.75
270621,5.65
75168,10.78
41859,11.08
170465,14.56
294117,21.14
166869,13.49
65134,8.55
160076,14.11
86975,7.86
282208,2.43
76722,9.9
5381,15.3
224783,23.53
95884,7.68
182941,9.83
62115,22.48
15264,11.9
207347,37.15
279424,13.9
281777,5.25
37475,13.6
199263,14.25
111591,18.28
148428,8.48
80845,12.96
297609,19.72
232012,12.9
128970,15.51
207799,42.02
196421,73.35
280788,14.12
160205,16.49
57299,40.97
163766,23.05
182212,18.54
22180,63.24
273218,5.09
168835,25.3
15294,19.46
32521,6.63
202640,14.3
180619,8.01
5089,38.79
195039,8.95
47867,9.31
38273,11.17
73442,21.31
84831,25.11
249812,18.0
51022,11.06
53363,21.14
131451,5.43
253828,3.44
295408,9.82
153571,41.44
288238,19.78
204689,14.83
213216,18.59
151361,12.93
212146,32.77
26652,9.95
206768,25.44
180773,12.43
86851,16.38
246825,5.08
264171,23.7
40716,17.75
31704,7.6
272526,27.29
67936,25.45
246062,14.58
16956,4.22
243929,26.63
282990,7.15
199309,9.92
50329,12.36
165034,9.01
95267,13.96
195074,22.42
198869,5.33
170104,14.74
112694,17.3
247123,17.72
279013,15.12
210240,4.55
276919,11.11
115172,48.05
86162,27.8
179629,7.95
75674,3.63
79500,15.41
189666,10.21
106462,25.34
104521,13.73
188127,17.73
90269,12.21
135785,19.06
72564,15.81
212979,5.39
47155,20.24
794,25.14
159960,17.28
139905,11.99
104306,9.92
166500,49.4
19342,60.17
2744,50.72
47822,16.65
164914,17.39
51728,19.78
170289,34.72
62140,24.68
179976,9.15
233910,51.47
232932,6.93
196744,7.24
50878,7.38
246407,20.78
59233,17.44
250311,12.03
54589,19.68
282360,6.48
149413,46.51
76631,11.44
103402,21.1
274228,11.44
171470,3.97
147193,91.41
195092,14.24
171218,4.3
253815,8.77
14863,13.57
263119,49.69
68012,18.8
133647,9.14
225640,14.37
137906,16.55
53418,17.26
130138,14.79
179143,29.09
116766,14.26
84530,11.55
130711,21.62
130189,9.06
77500,23.16
153776,12.51
16851,12.09
160501,8.76
115398,20.26
108509,6.91
152260,36.13
25636,26.32
254487,18.12
87168,9.21
106807,38.25
60992,11.59
109957,13.75
283672,3.48
184905,10.9
230243,12.03
166504,14.11
293471,17.66
43821,15.14
193485,18.71
16320,8.27
8893,13.44
164373,18.03
60326,19.23
199931,6.19
80473,4.93
268655,35.94
208817,24.55
44648,16.95
134901,11.3
206855,67.19
53486,16.25
101462,14.26
282291,6.74
181597,9.63
244062,15.73
173165,12.85
67206,9.77
253528,20.42
286807,30.44
245818,13.32
238168,29.32
71698,14.71
73113,6.0
162884,5.76
77327,9.38
129247,14.31
21588,28.7
259124,6.25
265001,7.28
120353,18.13
240518,16.84
58880,26.69
221116,10.57
89758,3.78
1928,32.87
16405,5.3
173144,15.4
48666,12.64
21,9.61
17981,39.38
290769,27.99
124868,18.23
4629,21.71
239545,56.49
43192,11.65
22531,8.72
102485,10.52
65414,29.24
94960,8.94
135689,19.14
202449,17.68
154601,12.37
28036,12.23
42379,11.22
148214,17.93
130757,13.02
109819,29.34
142701,75.04
271715,11.99
20920,44.75
209116,17.24
22230,5.83
193792,20.85
275028,11.03
206675,19.15
287173,26.89
198541,17.17
280864,9.04
229328,9.26
63686,9.8
189552,22.58
289484,11.17
61744,13.57
128039,11.07
171493,9.26
293312,7.11
241868,21.9
163375,6.24
297302,10.18
30044,6.89
46579,27.63
28362,10.85
91469,6.43
245542,8.87
150315,17.64
35605,12.6
254963,13.21
54557,16.37
278745,28.59
104621,16.13
229911,5.25
152301,32.43
288297,12.12
153067,6.84
40089,3.72
158341,9.78
73597,11.4
111298,20.71
40724,35.33
130558,7.86
118881,30.06
91709,9.59
277910,12.77
147908,96.88
252399,14.9
55031,15.54
80753,13.92
37328,15.25
163899,23.13
254042,31.61
74506,77.39
79202,7.34
235758,18.42
98266,14.49
237859,9.31
13412,6.17
248463,5.43
298449,3.97
216198,10.85
169293,5.63
275024,11.77
58626,4.17
142856,23.69
179291,42.96
145296,52.53
81720,14.62
147741,46.38
211801,20.4
207010,8.4
32487,10.54
217784,11.99
180836,7.14
261124,22.44
273208,18.28
33413,15.98
20465,6.87
12096,61.81
79529,44.02
217828,33.1
23206,23.3
210950,21.9
131531,9.94
239427,49.76
204832,53.84
221752,14.25
255591,7.94
127045,14.07
50316,15.53
273153,2.17
58212,9.49
66531,47.75
242741,26.4
285933,13.95
275632,14.29
251549,23.04
43752,10.78
147945,44.8
265029,18.76
161281,28.75
133153,12.72
49734,5.67
30874,53.49
288296,15.64
202040,20.31
216684,8.72
265219,6.64
258167,14.68
2958,11.2
171248,10.73
128869,14.0
244478,15.66
278957,11.5
187498,18.87
36703,18.66
136711,25.78
70941,15.09
64621,5.27
48156,8.83
151407,9.24
286251,13.75
12941,20.21
24990,16.35
184866,19.28
207856,19.43
159546,9.73
156146,7.94
77909,6.45
19883,49.75
236902,16.23
91203,8.52
68886,43.08
247551,16.64
17219,13.38
203640,15.02
78739,3.09
69900,14.52
63053,8.67
291202,11.19
168710,40.69
296264,6.62
164309,6.39
259842,15.39
92581,7.76
54035,12.96
164595,9.2
140000,5.32
96857,7.32
135081,23.39
199219,18.63
243098,10.93
31850,32.2
282888,8.12
34822,11.4
106743,16.7
65288,12.86
107461,17.7
249736,6.39
279945,6.64
50319,20.44
40075,5.18
298590,22.55
164853,27.66
172872,11.87
297663,10.49
126643,9.85
159325,10.34
176547,18.89
205706,8.0
118302,8.4
96333,7.14
85798,19.8
254281,8.17
131892,6.59
208653,12.61
103259,12.3
42499,8.49
15126,7.56
285016,5.68
225694,8.85
128769,41.42
220038,28.82
106479,14.64
11433,5.24
162095,17.45
170133,12.71
81546,6.38
278929,11.11
135873,19.81
117908,14.49
228711,13.23
277245,8.52
134695,11.49
132944,19.32
20526,16.98
19864,48.83
139028,35.15
75067,7.64
238317,4.75
231061,16.36
142998,57.95
177454,19.3
103413,8.8
68806,16.36
165245,14.39
109191,10.91
50263,14.73
211091,14.14
152511,41.64
175769,18.87
168921,12.0
40095,23.87
131541,14.63
103054,10.87
92486,6.11
13355,18.8
105857,15.38
201419,9.19
182681,13.88
147846,31.13
167753,20.72
58998,15.28
272731,9.47
46297,20.96
16811,18.02
42309,9.54
100066,17.04
152199,30.52
225786,7.44
252180,7.51
71402,63.4
169375,11.18
27816,13.3
87327,13.27
207906,23.2
28402,10.77
281016,12.26
276275,9.91
3677,5.38
158514,49.97
150583,8.74
235583,13.22
20178,32.51
133941,9.64
202105,14.01
22943,6.7
51203,9.26
97738,17.71
46506,16.87
169218,1.94
251196,9.98
142280,48.0
280908,15.14
211607,18.67
35510,26.88
51199,9.7
60988,13.48
10008,4.59
201426,17.85
59748,34.98
48618,8.7
154513,12.49
106164,12.0
291054,35.39
289420,17.46
94016,18.37
66127,15.62
215050,9.67
66504,81.6
74487,15.24
192138,15.17
289282,16.34
214595,13.68
69322,32.17
278426,15.59
20101,34.01
69497,13.67
57053,27.39
112959,24.93
271338,15.68
232973,15.03
167909,8.41
90740,13.85
108070,28.09
12240,9.76
145455,12.51
13206,22.83
283149,22.94
1787,52.98
20179,62.4
275873,11.74
46013,13.89
173881,19.44
37318,14.06
32304,14.46
47734,4.83
286485,1.38
66287,19.7
170933,14.45
35233,5.26
182215,23.12
256466,6.46
220413,21.27
75370,5.29
123776,22.34
32510,11.63
115035,12.31
289378,11.26
285146,25.07
20086,24.65
21412,14.91
160160,6.01
200561,3.83
129512,11.46
277139,2.93
249224,23.22
73420,5.74
54847,17.63
234919,23.87
44804,18.22
74169,12.58
214104,61.99
218696,20.5
169309,9.75
104721,11.21
45509,13.18
44960,9.04
116677,17.12
27834,19.25
201611,39.38
71645,19.33
156122,4.87
248651,14.38
80652,20.98
73363,11.01
7222,21.18
239442,16.11
198904,9.83
15942,7.03
19074,17.56
243912,13.53
61072,12.75
158689,24.23
260487,12.75
257618,9.9
219790,23.94
281414,16.15
197452,26.04
81873,10.21
146824,28.77
207202,25.2
162032,10.03
203953,28.57
243999,13.69
53770,11.23
1367,54.96
155074,7.95
190953,9.46
111704,6.74
249227,16.6
35352,13.64
211159,28.24
74047,16.58
86941,9.97
16671,19.3
233385,15.97
13076,10.81
170025,8.34
96891,9.91
102813,13.0
227898,14.72
73585,13.71
139632,17.88
203427,12.42
27721,26.04
77779,5.98
124047,8.33
11169,5.36
28181,12.64
145100,51.71
44297,19.47
44642,10.17
112129,24.25
5391,20.23
164587,6.23
222085,22.28
18295,11.0
111820,3.62
168181,8.98
197375,27.47
269685,13.22
172488,23.6
95111,10.23
275506,10.27
18149,44.81
113074,2.25
109393,14.7
140132,10.46
99059,20.77
123789,13.09
216430,22.34
284087,18.31
156076,20.39
127050,19.73
25513,30.65
282833,7.46
259676,13.28
203296,16.35
31229,8.39
36584,7.07
223898,6.95
178017,80.71
231269,11.94
180922,37.65
294009,9.86
165040,25.37
207018,7.8
90145,16.04
168358,17.0
161616,53.78
91476,12.11
75894,13.03
58,14.58
142660,74.78
23991,57.15
222693,14.54
63015,13.26
180849,9.21
289810,12.89
62945,13.31
239849,12.7
124901,23.94
166008,17.4
3364,10.26
195377,50.93
236945,17.38
142942,64.16
115378,23.5
109385,22.7
223170,20.18
160703,5.5
194929,6.18
96063,12.15
210756,72.45
202031,17.83
145603,54.26
159851,21.48
182405,6.61
129620,14.02
37682,12.55
45987,7.83
61881,59.99
261638,9.11
57517,24.7
23270,10.58
197434,5.6
212234,24.18
99589,27.55
237083,72.24
200771,11.67
67614,10.19
106947,18.77
181088,16.0
216391,30.09
269596,14.55
38213,9.81
289337,9.77
180573,22.61
153200,7.2
52252,14.25
44144,9.69
100839,17.78
255904,24.35
240825,23.14
236592,23.12
238017,13.26
204340,12.64
116806,14.65
191902,25.09
227994,71.96
225356,15.25
166740,12.77
186529,13.52
24964,13.73
201727,9.37
104202,16.87
35266,16.97
202757,5.89
267408,30.19
116507,17.72
246524,19.82
91492,10.45
100500,7.98
255157,13.79
60220,61.17
209216,38.8
239838,12.11
56980,10.0
12472,33.28
297565,27.81
294318,10.72
261030,10.24
258340,7.39
10855,16.76
203820,16.24
238175,46.63
294533,22.47
276095,9.28
96900,7.74
33762,14.8
181608,15.31
79002,40.83
210623,26.03
50877,13.71
254560,24.77
163436,11.99
58893,19.02
73307,29.26
272998,36.81
67403,12.81
91994,20.91
277737,9.04
241011,11.24
175132,31.5
167179,17.12
277818,4.37
247370,20.1
122794,10.46
248477,15.09
100083,17.19
79367,15.38
22437,19.41
103414,13.6
162116,6.17
178082,121.18
59956,11.46
258217,7.41
289187,8.8
225855,10.14
235190,70.82
9139,13.65
72447,16.66
293444,15.4
26635,9.89
221110,27.64
164101,10.32
229000,10.7
21276,20.05
67889,23.84
132787,9.32
141093,19.99
280290,15.88
258225,10.07
98016,9.18
44186,18.54
106127,6.63
8193,9.22
220364,21.37
244627,7.56
113871,39.75
249558,12.76
232031,11.32
232145,20.66
252719,15.83
289797,25.47
36830,13.38
242896,17.44
190495,5.7
181651,25.74
41918,19.73
289182,12.78
141244,9.69
105261,11.22
21618,39.35
267052,18.33
274625,19.8
277829,3.36
204417,17.51
18338,52.44
299281,10.77
135889,18.41
183753,61.47
29102,8.93
59702,25.28
246721,14.1
54699,8.55
187249,8.77
212552,14.05
93421,15.3
5443,53.42
62776,27.41
148767,84.38
34056,8.19
70783,21.61
281569,2.82
91526,16.82
161359,5.94
143114,12.56
204592,8.53
259837,6.58
61280,27.52
279325,8.35
167514,18.13
9842,13.62
255846,14.85
171868,8.95
163785,10.05
205486,8.45
35951,6.97
214003,31.19
8009,10.96
38383,10.49
232032,7.8
213062,33.32
71723,12.62
207466,39.37
112377,20.82
210428,8.74
79684,4.75
265190,33.89
101478,166.08
155276,20.51
101405,11.76
115599,19.44
294964,11.64
290251,13.27
289370,28.26
248713,13.9
285614,15.27
29422,28.76
268349,7.7
132474,18.68
90471,4.22
169596,9.39
182460,5.66
39522,9.5
189970,16.0
135791,20.58
182297,11.61
70624,22.04
277651,4.78
269050,6.27
117099,39.31
296267,7.01
22199,23.73
238206,19.37
139683,31.7
208936,17.5
131824,7.61
158170,17.76
244393,14.89
240083,56.15
214841,7.52
58043,10.08
32367,3.54
154632,11.04
277382,11.65
181702,9.22
22420,25.54
237704,22.91
240230,14.82
187797,10.8
242121,21.36
237148,14.5
201485,16.22
146569,42.39
48,15.04
143830,102.5
9543,17.0
153454,8.63
260000,11.26
153815,39.24
182373,10.08
265345,9.21
74665,13.91
267488,8.0
19910,37.22
85174,30.51
285157,7.48
149707,47.33
233209,9.0
277544,10.75
63688,5.7
145031,78.83
57756,20.86
37844,13.2
175473,13.39
244540,11.22
291666,10.27
20464,14.76
250787,13.99
270265,23.5
111864,20.94
206954,5.84
215105,26.14
49404,21.86
17433,12.3
13254,15.33
248650,12.12
155226,8.04
221496,17.72
149582,61.76
276365,16.51
77633,20.16
225462,12.43
234557,10.28
93416,7.79
209324,20.18
176422,18.75
274544,12.01
164655,13.72
271744,6.22
39251,13.5
109826,25.45
102407,12.41
17372,11.48
82010,9.94
287316,10.89
281595,18.32
267213,10.22
27221,5.32
125886,14.75
59284,8.28
210431,9.37
209459,12.98
73622,12.58
185590,5.69
290978,5.38
12064,9.12
188532,11.51
71106,26.78
40477,22.36
156990,81.46
182163,10.06
143003,11.59
104701,10.82
150971,11.22
275959,4.48
24599,13.75
83547,9.39
250966,8.71
231924,62.88
129456,32.91
228067,42.89
57323,19.63
288632,19.96
14219,23.53
89216,9.89
242899,14.89
195583,50.11
30749,10.53
104829,12.68
203254,49.52
62284,11.19
289648,7.6
10296,8.63
139529,15.51
125771,15.73
52990,8.37
4978,17.1
186083,13.76
180965,6.97
268883,32.21
273040,9.63
160267,17.19
246621,22.84
261938,8.77
247473,11.79
90918,6.16
93499,73.68
225614,13.31
177414,9.94
94001,11.45
66942,9.72
37557,15.99
258573,13.05
65492,30.38
3290,6.51
228372,18.2
21693,16.69
62218,15.47
133932,18.73
16069,7.23
252765,13.17
272702,7.91
15690,9.68
226176,16.11
298115,12.2
84317,13.83
191681,6.56
185760,17.91
198039,16.74
11370,13.93
199442,18.84
76628,28.16
279604,9.41
60566,23.63
202816,17.98
22376,25.4
223600,24.94
59746,23.43
95843,18.95
121736,66.58
185471,4.05
127323,6.89
91180,17.31
205684,12.87
4194,21.02
67312,7.8
270844,30.58
41149,6.77
236188,17.54
10129,14.81
33662,13.38
87378,17.14
184691,6.87
1255,10.38
125627,17.38
41674,17.79
266372,18.04
72597,50.88
269082,13.32
236124,9.91
154333,4.55
249814,46.24
116252,7.97
129655,56.82
161514,70.2
139276,20.67
208400,13.7
151544,9.89
52525,17.48
8593,9.32
149701,92.29
58942,7.66
189095,13.59
55322,3.1
281242,7.71
229535,14.17
113594,7.2
166727,13.82
171644,8.97
43501,7.2
204089,18.5
69255,12.73
65938,11.88
10078,7.26
155028,15.53
8211,9.24
82269,10.14
2418,62.7
210592,30.96
193991,18.63
248445,22.37
98434,8.34
258247,31.71
32198,8.97
4259,9.08
233816,24.33
46012,6.96
56103,6.81
12264,28.42
210306,9.64
1615,43.26
207589,8.99
157615,41.73
144326,32.7
260345,8.62
54523,12.61
217569,86.18
135579,14.81
28495,8.08
44456,11.84
155565,14.3
295328,9.36
237423,17.9
243874,41.66
294224,16.48
283988,27.66
81313,12.16
85763,9.57
183009,22.76
240670,5.08
25652,23.76
124424,19.33
128864,28.02
111540,29.3
35972,12.59
114864,15.1
104696,32.6
10459,14.87
102931,14.61
286725,14.2
293057,11.62
106290,23.07
89808,5.05
34829,5.03
126184,5.35
163350,10.98
2911,7.29
252490,7.87
104003,8.22
100065,9.96
33977,10.11
162594,23.09
167279,16.34
79380,12.65
150096,6.35
134861,19.87
210063,16.23
214154,34.62
29126,3.12
156424,9.87
244498,13.1
195279,43.46
234882,8.22
93223,20.19
286593,5.43
222821,20.74
86192,28.03
105078,14.87
265394,40.51
81324,27.77
156501,7.82
268575,19.7
19245,14.64
112073,45.25
207381,20.76
11418,22.2
36465,3.16
139132,16.36
55334,16.31
235230,38.36
70730,18.67
158870,15.33
116181,9.21
132133,9.59
82380,5.51
242910,4.61
6739,38.58
39793,32.97
259671,61.99
224245,5.52
67603,13.1
150299,5.8
206615,19.15
46499,21.41
82530,9.56
229618,41.39
29408,7.98
177728,7.92
150005,11.47
93468,10.27
135517,19.68
210786,24.39
15875,20.9
31789,22.48
298859,21.14
187273,17.88
291521,5.18
14890,12.04
259028,18.19
187988,40.83
107084,9.98
221608,11.64
241116,15.11
286075,8.22
277439,8.76
142981,52.41
224316,21.55
31503,12.74
290562,9.79
95051,11.39
149693,49.57
295402,14.36
191939,30.28
247074,18.1
142515,44.11
31404,20.6
102029,14.58
196741,14.53
261322,25.91
344,10.76
215239,36.09
1473,18.0
247912,7.81
82357,14.22
76449,12.55
92954,12.19
230393,17.81
263904,22.47
177757,23.19
179360,24.09
252469,9.56
183978,5.83
186403,17.48
125117,8.16
177984,12.21
174417,4.11
31389,13.78
114053,13.49
249935,6.37
44826,12.08
212268,8.78
287940,9.38
219289,44.98
154578,6.89
3541,46.15
179762,58.47
259769,32.36
25161,12.8
151351,40.23
239702,7.38
282199,6.14
78964,57.21
264786,7.6
297698,6.18
11295,18.9
117563,43.02
285137,10.92
131877,7.7
68779,29.01
283258,38.26
237125,30.06
45259,11.79
258036,8.29
33806,9.02
229166,46.62
233453,44.85
108470,30.95
213621,26.02
175521,15.22
250305,14.39
72310,16.07
222799,10.49
141291,11.65
6473,17.33
70144,19.84
110908,34.35
203566,18.24
102778,24.94
33108,16.95
132010,46.64
154022,14.03
28221,10.33
119308,10.2
150696,11.31
38146,9.53
146100,58.91
146453,26.94
280340,10.04
158202,12.48
255978,9.59
266127,50.76
66130,23.16
43076,10.36
205579,7.52
129028,12.37
241490,7.94
89858,20.33
277472,9.47
36536,22.96
42856,10.88
286899,22.93
232992,14.08
76375,7.38
72280,8.41
213223,22.48
227589,12.27
159510,10.09
159931,17.69
75748,14.35
191970,7.47
135332,20.4
271888,11.6
12962,23.56
152835,2.63
154207,8.25
54816,14.29
239301,34.61
60930,12.36
261081,18.42
197520,27.51
